"fips_code","county","state","state_fips","date","cumulative_cases","cumulative_deaths","New cases","New deaths"
"01027","Clay County","AL","01","01/11/2023","5017","90","26","0"
"01027","Clay County","AL","01","01/18/2023","5050","92","33","2"
"01027","Clay County","AL","01","01/25/2023","5079","92","29","0"
"01027","Clay County","AL","01","02/01/2023","5097","92","18","0"
"01027","Clay County","AL","01","02/08/2023","5110","92","13","0"
"01027","Clay County","AL","01","02/15/2023","5122","92","12","0"
"01027","Clay County","AL","01","02/22/2023","5134","92","12","0"
"01027","Clay County","AL","01","03/01/2023","5156","93","22","1"
"01027","Clay County","AL","01","03/08/2023","5162","93","6","0"
"01027","Clay County","AL","01","03/15/2023","5171","93","9","0"
"01027","Clay County","AL","01","03/22/2023","5179","94","8","1"
"01027","Clay County","AL","01","03/29/2023","5190","94","11","0"
"01027","Clay County","AL","01","04/05/2023","5202","94","12","0"
"01027","Clay County","AL","01","04/12/2023","5206","94","4","0"
"01027","Clay County","AL","01","04/19/2023","5208","94","2","0"
"01027","Clay County","AL","01","04/26/2023","5208","94","0","0"
"01027","Clay County","AL","01","05/03/2023","5212","94","4","0"
"01027","Clay County","AL","01","05/10/2023","5223","94","11","0"
"01029","Cleburne County","AL","01","01/22/2020","0","0","0","0"
"01029","Cleburne County","AL","01","01/29/2020","0","0","0","0"
"01029","Cleburne County","AL","01","02/05/2020","0","0","0","0"
"01029","Cleburne County","AL","01","02/12/2020","0","0","0","0"
"01029","Cleburne County","AL","01","02/19/2020","0","0","0","0"
"01029","Cleburne County","AL","01","02/26/2020","0","0","0","0"
"01029","Cleburne County","AL","01","03/04/2020","0","0","0","0"
"01029","Cleburne County","AL","01","03/11/2020","0","0","0","0"
"01029","Cleburne County","AL","01","03/18/2020","0","0","0","0"
"01029","Cleburne County","AL","01","03/25/2020","1","0","1","0"
"01029","Cleburne County","AL","01","04/01/2020","6","0","5","0"
"01029","Cleburne County","AL","01","04/08/2020","12","0","6","0"
"01029","Cleburne County","AL","01","04/15/2020","12","0","0","0"
"01029","Cleburne County","AL","01","04/22/2020","12","1","0","1"
"01029","Cleburne County","AL","01","04/29/2020","12","1","0","0"
"01029","Cleburne County","AL","01","05/06/2020","13","1","1","0"
"01029","Cleburne County","AL","01","05/13/2020","13","1","0","0"
"01029","Cleburne County","AL","01","05/20/2020","13","1","0","0"
"01029","Cleburne County","AL","01","05/27/2020","13","1","0","0"
"01029","Cleburne County","AL","01","06/03/2020","14","1","1","0"
"01029","Cleburne County","AL","01","06/10/2020","19","1","5","0"
"01029","Cleburne County","AL","01","06/17/2020","21","1","2","0"
"01029","Cleburne County","AL","01","06/24/2020","22","1","1","0"
"01029","Cleburne County","AL","01","07/01/2020","29","1","7","0"
"01029","Cleburne County","AL","01","07/08/2020","40","1","11","0"
"01029","Cleburne County","AL","01","07/15/2020","61","1","21","0"
"01029","Cleburne County","AL","01","07/22/2020","82","1","21","0"
"01029","Cleburne County","AL","01","07/29/2020","109","1","27","0"
"01029","Cleburne County","AL","01","08/05/2020","124","1","15","0"
"01029","Cleburne County","AL","01","08/12/2020","135","1","11","0"
"01029","Cleburne County","AL","01","08/19/2020","175","1","40","0"
"01029","Cleburne County","AL","01","08/26/2020","217","4","42","3"
"01029","Cleburne County","AL","01","09/02/2020","251","5","34","1"
"01029","Cleburne County","AL","01","09/09/2020","302","5","51","0"
"01029","Cleburne County","AL","01","09/16/2020","353","5","51","0"
"01029","Cleburne County","AL","01","09/23/2020","385","5","32","0"
"01029","Cleburne County","AL","01","09/30/2020","417","5","32","0"
"01029","Cleburne County","AL","01","10/07/2020","448","6","31","1"
"01029","Cleburne County","AL","01","10/14/2020","489","6","41","0"
"01029","Cleburne County","AL","01","10/21/2020","542","7","53","1"
"01029","Cleburne County","AL","01","10/28/2020","578","9","36","2"
"01029","Cleburne County","AL","01","11/04/2020","615","9","37","0"
"01029","Cleburne County","AL","01","11/11/2020","638","11","23","2"
"01029","Cleburne County","AL","01","11/18/2020","689","12","51","1"
"01029","Cleburne County","AL","01","11/25/2020","757","14","68","2"
"01029","Cleburne County","AL","01","12/02/2020","799","14","42","0"
"01029","Cleburne County","AL","01","12/09/2020","844","14","45","0"
"01029","Cleburne County","AL","01","12/16/2020","904","15","60","1"
"01029","Cleburne County","AL","01","12/23/2020","977","16","73","1"
"01029","Cleburne County","AL","01","12/30/2020","1011","16","34","0"
"01029","Cleburne County","AL","01","01/06/2021","1075","17","64","1"
"01029","Cleburne County","AL","01","01/13/2021","1130","22","55","5"
"01029","Cleburne County","AL","01","01/20/2021","1190","23","60","1"
"01029","Cleburne County","AL","01","01/27/2021","1241","28","51","5"
"01029","Cleburne County","AL","01","02/03/2021","1299","28","58","0"
"01029","Cleburne County","AL","01","02/10/2021","1331","33","32","5"
"01029","Cleburne County","AL","01","02/17/2021","1341","35","10","2"
"01029","Cleburne County","AL","01","02/24/2021","1365","39","24","4"
"01029","Cleburne County","AL","01","03/03/2021","1397","41","32","2"
"01029","Cleburne County","AL","01","03/10/2021","1404","41","7","0"
"01029","Cleburne County","AL","01","03/17/2021","1438","41","34","0"
"01029","Cleburne County","AL","01","03/24/2021","1446","41","8","0"
"01029","Cleburne County","AL","01","03/31/2021","1452","41","6","0"
"01029","Cleburne County","AL","01","04/07/2021","1456","41","4","0"
"01029","Cleburne County","AL","01","04/14/2021","1464","41","8","0"
"01029","Cleburne County","AL","01","04/21/2021","1471","41","7","0"
"01029","Cleburne County","AL","01","04/28/2021","1482","41","11","0"
"01029","Cleburne County","AL","01","05/05/2021","1483","41","1","0"
"01029","Cleburne County","AL","01","05/12/2021","1491","41","8","0"
"01029","Cleburne County","AL","01","05/19/2021","1498","41","7","0"
"01029","Cleburne County","AL","01","05/26/2021","1502","42","4","1"
"01029","Cleburne County","AL","01","06/02/2021","1507","43","5","1"
"01029","Cleburne County","AL","01","06/09/2021","1518","43","11","0"
"01029","Cleburne County","AL","01","06/16/2021","1532","43","14","0"
"01029","Cleburne County","AL","01","06/23/2021","1537","43","5","0"
"01029","Cleburne County","AL","01","06/30/2021","1542","43","5","0"
"01029","Cleburne County","AL","01","07/07/2021","1547","43","5","0"
"01029","Cleburne County","AL","01","07/14/2021","1555","43","8","0"
"01029","Cleburne County","AL","01","07/21/2021","1569","44","14","1"
"01029","Cleburne County","AL","01","07/28/2021","1602","45","33","1"
"01029","Cleburne County","AL","01","08/04/2021","1618","45","16","0"
"01029","Cleburne County","AL","01","08/11/2021","1655","45","37","0"
"01029","Cleburne County","AL","01","08/18/2021","1706","45","51","0"
"01029","Cleburne County","AL","01","08/25/2021","1772","46","66","1"
"01029","Cleburne County","AL","01","09/01/2021","1898","46","126","0"
"01029","Cleburne County","AL","01","09/08/2021","1991","46","93","0"
"01029","Cleburne County","AL","01","09/15/2021","2057","46","66","0"
"01029","Cleburne County","AL","01","09/22/2021","2171","49","114","3"
"01029","Cleburne County","AL","01","09/29/2021","2392","53","221","4"
"01029","Cleburne County","AL","01","10/06/2021","2443","54","51","1"
"01029","Cleburne County","AL","01","10/13/2021","2454","58","11","4"
"01029","Cleburne County","AL","01","10/20/2021","2471","60","17","2"
"01029","Cleburne County","AL","01","10/27/2021","2481","60","10","0"
"01029","Cleburne County","AL","01","11/03/2021","2502","60","21","0"
"01029","Cleburne County","AL","01","11/10/2021","2517","60","15","0"
"01029","Cleburne County","AL","01","11/17/2021","2529","60","12","0"
"01029","Cleburne County","AL","01","11/24/2021","2542","60","13","0"
"01029","Cleburne County","AL","01","12/01/2021","2547","60","5","0"
"01029","Cleburne County","AL","01","12/08/2021","2557","60","10","0"
"01029","Cleburne County","AL","01","12/15/2021","2572","60","15","0"
"01029","Cleburne County","AL","01","12/22/2021","2574","60","2","0"
"01029","Cleburne County","AL","01","12/29/2021","2623","60","49","0"
"01029","Cleburne County","AL","01","01/05/2022","2706","61","83","1"
"01029","Cleburne County","AL","01","01/12/2022","2814","61","108","0"
"01029","Cleburne County","AL","01","01/19/2022","2988","62","174","1"
"01029","Cleburne County","AL","01","01/26/2022","3158","62","170","0"
"01029","Cleburne County","AL","01","02/02/2022","3411","63","253","1"
"01029","Cleburne County","AL","01","02/09/2022","3488","65","77","2"
"01029","Cleburne County","AL","01","02/16/2022","3508","66","20","1"
"01029","Cleburne County","AL","01","02/23/2022","3527","66","19","0"
"01029","Cleburne County","AL","01","03/02/2022","3537","68","10","2"
"01029","Cleburne County","AL","01","03/09/2022","3550","68","13","0"
"01029","Cleburne County","AL","01","03/16/2022","3554","69","4","1"
"01029","Cleburne County","AL","01","03/23/2022","3556","69","2","0"
"01029","Cleburne County","AL","01","03/30/2022","3557","69","1","0"
"01029","Cleburne County","AL","01","04/06/2022","3557","69","0","0"
"01029","Cleburne County","AL","01","04/13/2022","3557","69","0","0"
"01029","Cleburne County","AL","01","04/20/2022","3557","69","0","0"
"01029","Cleburne County","AL","01","04/27/2022","3559","69","2","0"
"01029","Cleburne County","AL","01","05/04/2022","3560","69","1","0"
"01029","Cleburne County","AL","01","05/11/2022","3562","69","2","0"
"01029","Cleburne County","AL","01","05/18/2022","3567","69","5","0"
"01029","Cleburne County","AL","01","05/25/2022","3572","69","5","0"
"01029","Cleburne County","AL","01","06/01/2022","3572","69","0","0"
"01029","Cleburne County","AL","01","06/08/2022","3579","69","7","0"
"01029","Cleburne County","AL","01","06/15/2022","3584","69","5","0"
"01029","Cleburne County","AL","01","06/22/2022","3595","69","11","0"
"01029","Cleburne County","AL","01","06/29/2022","3609","69","14","0"
"01029","Cleburne County","AL","01","07/06/2022","3621","69","12","0"
"01029","Cleburne County","AL","01","07/13/2022","3644","69","23","0"
"01029","Cleburne County","AL","01","07/20/2022","3678","69","34","0"
"01029","Cleburne County","AL","01","07/27/2022","3722","69","44","0"
"01029","Cleburne County","AL","01","08/03/2022","3727","69","5","0"
"01029","Cleburne County","AL","01","08/10/2022","3749","69","22","0"
"01029","Cleburne County","AL","01","08/17/2022","3768","69","19","0"
"01029","Cleburne County","AL","01","08/24/2022","3797","69","29","0"
"01029","Cleburne County","AL","01","08/31/2022","3811","69","14","0"
"01029","Cleburne County","AL","01","09/07/2022","3903","70","92","1"
"01029","Cleburne County","AL","01","09/14/2022","4061","70","158","0"
"01029","Cleburne County","AL","01","09/21/2022","4082","70","21","0"
"01029","Cleburne County","AL","01","09/28/2022","4092","70","10","0"
"01029","Cleburne County","AL","01","10/05/2022","4104","71","12","1"
"01029","Cleburne County","AL","01","10/12/2022","4108","71","4","0"
"01029","Cleburne County","AL","01","10/19/2022","4115","71","7","0"
"01029","Cleburne County","AL","01","10/26/2022","4118","71","3","0"
"01029","Cleburne County","AL","01","11/02/2022","4136","71","18","0"
"01029","Cleburne County","AL","01","11/09/2022","4176","71","40","0"
"01029","Cleburne County","AL","01","11/16/2022","4184","71","8","0"
"01029","Cleburne County","AL","01","11/23/2022","4188","71","4","0"
"01029","Cleburne County","AL","01","11/30/2022","4192","71","4","0"
"01029","Cleburne County","AL","01","12/07/2022","4200","71","8","0"
"01029","Cleburne County","AL","01","12/14/2022","4207","71","7","0"
"01029","Cleburne County","AL","01","12/21/2022","4222","71","15","0"
"01029","Cleburne County","AL","01","12/28/2022","4222","71","0","0"
"01029","Cleburne County","AL","01","01/04/2023","4266","71","44","0"
"01029","Cleburne County","AL","01","01/11/2023","4292","71","26","0"
"01029","Cleburne County","AL","01","01/18/2023","4316","71","24","0"
"01029","Cleburne County","AL","01","01/25/2023","4342","71","26","0"
"01029","Cleburne County","AL","01","02/01/2023","4361","71","19","0"
"01029","Cleburne County","AL","01","02/08/2023","4380","71","19","0"
"01029","Cleburne County","AL","01","02/15/2023","4385","71","5","0"
"01029","Cleburne County","AL","01","02/22/2023","4393","71","8","0"
"01029","Cleburne County","AL","01","03/01/2023","4423","71","30","0"
"01029","Cleburne County","AL","01","03/08/2023","4428","72","5","1"
"01029","Cleburne County","AL","01","03/15/2023","4433","72","5","0"
"01029","Cleburne County","AL","01","03/22/2023","4437","72","4","0"
"01029","Cleburne County","AL","01","03/29/2023","4445","73","8","1"
"01029","Cleburne County","AL","01","04/05/2023","4451","73","6","0"
"01029","Cleburne County","AL","01","04/12/2023","4454","73","3","0"
"01029","Cleburne County","AL","01","04/19/2023","4456","73","2","0"
"01029","Cleburne County","AL","01","04/26/2023","4458","73","2","0"
"01029","Cleburne County","AL","01","05/03/2023","4459","73","1","0"
"01029","Cleburne County","AL","01","05/10/2023","4460","73","1","0"
"01033","Colbert County","AL","01","01/22/2020","0","0","0","0"
"01033","Colbert County","AL","01","01/29/2020","0","0","0","0"
"01033","Colbert County","AL","01","02/05/2020","0","0","0","0"
"01033","Colbert County","AL","01","02/12/2020","0","0","0","0"
"01033","Colbert County","AL","01","02/19/2020","0","0","0","0"
"01033","Colbert County","AL","01","02/26/2020","0","0","0","0"
"01033","Colbert County","AL","01","03/04/2020","0","0","0","0"
"01033","Colbert County","AL","01","03/11/2020","0","0","0","0"
"01033","Colbert County","AL","01","03/18/2020","0","0","0","0"
"01033","Colbert County","AL","01","03/25/2020","1","0","1","0"
"01033","Colbert County","AL","01","04/01/2020","4","0","3","0"
"01033","Colbert County","AL","01","04/08/2020","12","1","8","1"
"01033","Colbert County","AL","01","04/15/2020","16","1","4","0"
"01033","Colbert County","AL","01","04/22/2020","24","1","8","0"
"01033","Colbert County","AL","01","04/29/2020","32","2","8","1"
"01033","Colbert County","AL","01","05/06/2020","49","2","17","0"
"01033","Colbert County","AL","01","05/13/2020","79","2","30","0"
"01033","Colbert County","AL","01","05/20/2020","112","2","33","0"
"01033","Colbert County","AL","01","05/27/2020","162","2","50","0"
"01033","Colbert County","AL","01","06/03/2020","193","2","31","0"
"01033","Colbert County","AL","01","06/10/2020","233","5","40","3"
"01033","Colbert County","AL","01","06/17/2020","284","5","51","0"
"01033","Colbert County","AL","01","06/24/2020","328","5","44","0"
"01033","Colbert County","AL","01","07/01/2020","383","5","55","0"
"01033","Colbert County","AL","01","07/08/2020","471","6","88","1"
"01033","Colbert County","AL","01","07/15/2020","652","8","181","2"
"01033","Colbert County","AL","01","07/22/2020","838","10","186","2"
"01033","Colbert County","AL","01","07/29/2020","1022","11","184","1"
"01033","Colbert County","AL","01","08/05/2020","1151","13","129","2"
"01033","Colbert County","AL","01","08/12/2020","1247","18","96","5"
"01033","Colbert County","AL","01","08/19/2020","1336","18","89","0"
"01033","Colbert County","AL","01","08/26/2020","1394","19","58","1"
"01033","Colbert County","AL","01","09/02/2020","1481","22","87","3"
"01033","Colbert County","AL","01","09/09/2020","1520","22","39","0"
"01033","Colbert County","AL","01","09/16/2020","1560","24","40","2"
"01033","Colbert County","AL","01","09/23/2020","1629","26","69","2"
"01033","Colbert County","AL","01","09/30/2020","1691","26","62","0"
"01033","Colbert County","AL","01","10/07/2020","1763","26","72","0"
"01033","Colbert County","AL","01","10/14/2020","1851","27","88","1"
"01033","Colbert County","AL","01","10/21/2020","1963","30","112","3"
"01033","Colbert County","AL","01","10/28/2020","2099","32","136","2"
"01033","Colbert County","AL","01","11/04/2020","2385","32","286","0"
"01033","Colbert County","AL","01","11/11/2020","2557","37","172","5"
"01033","Colbert County","AL","01","11/18/2020","2820","39","263","2"
"01033","Colbert County","AL","01","11/25/2020","3019","41","199","2"
"01033","Colbert County","AL","01","12/02/2020","3364","43","345","2"
"01033","Colbert County","AL","01","12/09/2020","3617","52","253","9"
"01033","Colbert County","AL","01","12/16/2020","3943","53","326","1"
"01033","Colbert County","AL","01","12/23/2020","4280","58","337","5"
"01033","Colbert County","AL","01","12/30/2020","4573","60","293","2"
"01033","Colbert County","AL","01","01/06/2021","4859","61","286","1"
"01033","Colbert County","AL","01","01/13/2021","5191","66","332","5"
"01033","Colbert County","AL","01","01/20/2021","5398","73","207","7"
"01033","Colbert County","AL","01","01/27/2021","5650","104","252","31"
"01033","Colbert County","AL","01","02/03/2021","5794","108","144","4"
"01033","Colbert County","AL","01","02/10/2021","5905","112","111","4"
"01033","Colbert County","AL","01","02/17/2021","5932","117","27","5"
"01033","Colbert County","AL","01","02/24/2021","5978","118","46","1"
"01033","Colbert County","AL","01","03/03/2021","5998","120","20","2"
"01033","Colbert County","AL","01","03/10/2021","6014","122","16","2"
"01033","Colbert County","AL","01","03/17/2021","6107","125","93","3"
"01033","Colbert County","AL","01","03/24/2021","6143","125","36","0"
"01033","Colbert County","AL","01","03/31/2021","6170","126","27","1"
"01033","Colbert County","AL","01","04/07/2021","6193","129","23","3"
"01033","Colbert County","AL","01","04/14/2021","6218","130","25","1"
"01033","Colbert County","AL","01","04/21/2021","6240","132","22","2"
"01033","Colbert County","AL","01","04/28/2021","6273","134","33","2"
"01033","Colbert County","AL","01","05/05/2021","6288","134","15","0"
"01033","Colbert County","AL","01","05/12/2021","6307","134","19","0"
"01033","Colbert County","AL","01","05/19/2021","6329","135","22","1"
"01033","Colbert County","AL","01","05/26/2021","6341","137","12","2"
"01033","Colbert County","AL","01","06/02/2021","6354","138","13","1"
"01033","Colbert County","AL","01","06/09/2021","6383","139","29","1"
"01033","Colbert County","AL","01","06/16/2021","6413","140","30","1"
"01033","Colbert County","AL","01","06/23/2021","6418","140","5","0"
"01033","Colbert County","AL","01","06/30/2021","6430","140","12","0"
"01033","Colbert County","AL","01","07/07/2021","6445","140","15","0"
"01033","Colbert County","AL","01","07/14/2021","6473","141","28","1"
"01033","Colbert County","AL","01","07/21/2021","6513","142","40","1"
"01033","Colbert County","AL","01","07/28/2021","6635","142","122","0"
"01033","Colbert County","AL","01","08/04/2021","6780","142","145","0"
"01033","Colbert County","AL","01","08/11/2021","7025","142","245","0"
"01033","Colbert County","AL","01","08/18/2021","7255","145","230","3"
"01033","Colbert County","AL","01","08/25/2021","7403","146","148","1"
"01033","Colbert County","AL","01","09/01/2021","7744","153","341","7"
"01033","Colbert County","AL","01","09/08/2021","7984","157","240","4"
"01033","Colbert County","AL","01","09/15/2021","8229","160","245","3"
"01033","Colbert County","AL","01","09/22/2021","8426","179","197","19"
"01033","Colbert County","AL","01","09/29/2021","8585","185","159","6"
"01033","Colbert County","AL","01","10/06/2021","8672","193","87","8"
"01033","Colbert County","AL","01","10/13/2021","8741","199","69","6"
"01033","Colbert County","AL","01","10/20/2021","8803","201","62","2"
"01033","Colbert County","AL","01","10/27/2021","9078","201","275","0"
"01033","Colbert County","AL","01","11/03/2021","9149","203","71","2"
"01033","Colbert County","AL","01","11/10/2021","9200","206","51","3"
"01033","Colbert County","AL","01","11/17/2021","9254","207","54","1"
"01033","Colbert County","AL","01","11/24/2021","9318","208","64","1"
"01033","Colbert County","AL","01","12/01/2021","9347","210","29","2"
"01033","Colbert County","AL","01","12/08/2021","9396","210","49","0"
"01033","Colbert County","AL","01","12/15/2021","9441","212","45","2"
"01033","Colbert County","AL","01","12/22/2021","9505","213","64","1"
"01033","Colbert County","AL","01","12/29/2021","9683","214","178","1"
"01033","Colbert County","AL","01","01/05/2022","10243","215","560","1"
"01033","Colbert County","AL","01","01/12/2022","11076","217","833","2"
"01033","Colbert County","AL","01","01/19/2022","12922","217","1846","0"
"01033","Colbert County","AL","01","01/26/2022","14391","217","1469","0"
"01033","Colbert County","AL","01","02/02/2022","15414","219","1023","2"
"01033","Colbert County","AL","01","02/09/2022","15805","222","391","3"
"01033","Colbert County","AL","01","02/16/2022","15980","226","175","4"
"01033","Colbert County","AL","01","02/23/2022","16069","235","89","9"
"01033","Colbert County","AL","01","03/02/2022","16154","239","85","4"
"01033","Colbert County","AL","01","03/09/2022","16208","245","54","6"
"01033","Colbert County","AL","01","03/16/2022","16248","248","40","3"
"01033","Colbert County","AL","01","03/23/2022","16267","254","19","6"
"01033","Colbert County","AL","01","03/30/2022","16285","255","18","1"
"01033","Colbert County","AL","01","04/06/2022","16300","259","15","4"
"01033","Colbert County","AL","01","04/13/2022","16314","260","14","1"
"01033","Colbert County","AL","01","04/20/2022","16318","260","4","0"
"01033","Colbert County","AL","01","04/27/2022","16327","260","9","0"
"01033","Colbert County","AL","01","05/04/2022","16338","260","11","0"
"01033","Colbert County","AL","01","05/11/2022","16353","260","15","0"
"01033","Colbert County","AL","01","05/18/2022","16384","262","31","2"
"01033","Colbert County","AL","01","05/25/2022","16428","262","44","0"
"01033","Colbert County","AL","01","06/01/2022","16473","262","45","0"
"01033","Colbert County","AL","01","06/08/2022","16548","262","75","0"
"01033","Colbert County","AL","01","06/15/2022","16638","262","90","0"
"01033","Colbert County","AL","01","06/22/2022","16746","262","108","0"
"01033","Colbert County","AL","01","06/29/2022","16956","262","210","0"
"01033","Colbert County","AL","01","07/06/2022","17127","262","171","0"
"01033","Colbert County","AL","01","07/13/2022","17378","263","251","1"
"01033","Colbert County","AL","01","07/20/2022","17641","264","263","1"
"01033","Colbert County","AL","01","07/27/2022","17852","264","211","0"
"01033","Colbert County","AL","01","08/03/2022","17945","264","93","0"
"01033","Colbert County","AL","01","08/10/2022","18128","265","183","1"
"01033","Colbert County","AL","01","08/17/2022","18356","266","228","1"
"01033","Colbert County","AL","01","08/24/2022","18654","266","298","0"
"01033","Colbert County","AL","01","08/31/2022","18935","266","281","0"
"01033","Colbert County","AL","01","09/07/2022","19152","266","217","0"
"01033","Colbert County","AL","01","09/14/2022","19287","266","135","0"
"01033","Colbert County","AL","01","09/21/2022","19396","267","109","1"
"01033","Colbert County","AL","01","09/28/2022","19434","269","38","2"
"01033","Colbert County","AL","01","10/05/2022","19481","269","47","0"
"01033","Colbert County","AL","01","10/12/2022","19515","270","34","1"
"01033","Colbert County","AL","01","10/19/2022","19553","270","38","0"
"01033","Colbert County","AL","01","10/26/2022","19602","270","49","0"
"01033","Colbert County","AL","01","11/02/2022","19654","270","52","0"
"01033","Colbert County","AL","01","11/09/2022","19735","271","81","1"
"01033","Colbert County","AL","01","11/16/2022","19757","272","22","1"
"01033","Colbert County","AL","01","11/23/2022","19801","272","44","0"
"01033","Colbert County","AL","01","11/30/2022","19864","274","63","2"
"01033","Colbert County","AL","01","12/07/2022","19974","274","110","0"
"01033","Colbert County","AL","01","12/14/2022","20053","274","79","0"
"01033","Colbert County","AL","01","12/21/2022","20165","275","112","1"
"01033","Colbert County","AL","01","12/28/2022","20165","275","0","0"
"01033","Colbert County","AL","01","01/04/2023","20424","275","259","0"
"01033","Colbert County","AL","01","01/11/2023","20556","276","132","1"
"01033","Colbert County","AL","01","01/18/2023","20658","276","102","0"
"01033","Colbert County","AL","01","01/25/2023","20738","276","80","0"
"01033","Colbert County","AL","01","02/01/2023","20926","276","188","0"
"01033","Colbert County","AL","01","02/08/2023","21011","276","85","0"
"01033","Colbert County","AL","01","02/15/2023","21107","276","96","0"
"01033","Colbert County","AL","01","02/22/2023","21197","276","90","0"
"01033","Colbert County","AL","01","03/01/2023","21263","279","66","3"
"01033","Colbert County","AL","01","03/08/2023","21291","279","28","0"
"01033","Colbert County","AL","01","03/15/2023","21329","279","38","0"
"01033","Colbert County","AL","01","03/22/2023","21362","279","33","0"
"01033","Colbert County","AL","01","03/29/2023","21390","279","28","0"
"01033","Colbert County","AL","01","04/05/2023","21421","279","31","0"
"01033","Colbert County","AL","01","04/12/2023","21477","279","56","0"
"01033","Colbert County","AL","01","04/19/2023","21531","279","54","0"
"01033","Colbert County","AL","01","04/26/2023","21562","279","31","0"
"01033","Colbert County","AL","01","05/03/2023","21590","279","28","0"
"01033","Colbert County","AL","01","05/10/2023","21616","279","26","0"
"01067","Henry County","AL","01","01/22/2020","0","0","0","0"
"01067","Henry County","AL","01","01/29/2020","0","0","0","0"
"01067","Henry County","AL","01","02/05/2020","0","0","0","0"
"01067","Henry County","AL","01","02/12/2020","0","0","0","0"
"01067","Henry County","AL","01","02/19/2020","0","0","0","0"
"01067","Henry County","AL","01","02/26/2020","0","0","0","0"
"01067","Henry County","AL","01","03/04/2020","0","0","0","0"
"01067","Henry County","AL","01","03/11/2020","0","0","0","0"
"01067","Henry County","AL","01","03/18/2020","0","0","0","0"
"01067","Henry County","AL","01","03/25/2020","0","0","0","0"
"01067","Henry County","AL","01","04/01/2020","0","0","0","0"
"01067","Henry County","AL","01","04/08/2020","5","0","5","0"
"01067","Henry County","AL","01","04/15/2020","16","0","11","0"
"01067","Henry County","AL","01","04/22/2020","21","0","5","0"
"01067","Henry County","AL","01","04/29/2020","22","1","1","1"
"01067","Henry County","AL","01","05/06/2020","26","1","4","0"
"01067","Henry County","AL","01","05/13/2020","33","1","7","0"
"01067","Henry County","AL","01","05/20/2020","48","1","15","0"
"01067","Henry County","AL","01","05/27/2020","70","2","22","1"
"01067","Henry County","AL","01","06/03/2020","82","2","12","0"
"01067","Henry County","AL","01","06/10/2020","95","2","13","0"
"01067","Henry County","AL","01","06/17/2020","111","2","16","0"
"01067","Henry County","AL","01","06/24/2020","129","3","18","1"
"01067","Henry County","AL","01","07/01/2020","134","3","5","0"
"01067","Henry County","AL","01","07/08/2020","147","3","13","0"
"01067","Henry County","AL","01","07/15/2020","173","3","26","0"
"01067","Henry County","AL","01","07/22/2020","214","3","41","0"
"01067","Henry County","AL","01","07/29/2020","246","3","32","0"
"01067","Henry County","AL","01","08/05/2020","267","3","21","0"
"01067","Henry County","AL","01","08/12/2020","290","3","23","0"
"01067","Henry County","AL","01","08/19/2020","307","3","17","0"
"01067","Henry County","AL","01","08/26/2020","357","3","50","0"
"01067","Henry County","AL","01","09/02/2020","404","3","47","0"
"01067","Henry County","AL","01","09/09/2020","419","3","15","0"
"01067","Henry County","AL","01","09/16/2020","452","4","33","1"
"01067","Henry County","AL","01","09/23/2020","484","5","32","1"
"01067","Henry County","AL","01","09/30/2020","517","5","33","0"
"01067","Henry County","AL","01","10/07/2020","578","5","61","0"
"01067","Henry County","AL","01","10/14/2020","615","5","37","0"
"01067","Henry County","AL","01","10/21/2020","640","6","25","1"
"01067","Henry County","AL","01","10/28/2020","732","6","92","0"
"01067","Henry County","AL","01","11/04/2020","767","6","35","0"
"01067","Henry County","AL","01","11/11/2020","797","6","30","0"
"01067","Henry County","AL","01","11/18/2020","819","6","22","0"
"01067","Henry County","AL","01","11/25/2020","849","6","30","0"
"01067","Henry County","AL","01","12/02/2020","894","6","45","0"
"01067","Henry County","AL","01","12/09/2020","948","7","54","1"
"01067","Henry County","AL","01","12/16/2020","1019","8","71","1"
"01067","Henry County","AL","01","12/23/2020","1130","8","111","0"
"01067","Henry County","AL","01","12/30/2020","1222","8","92","0"
"01067","Henry County","AL","01","01/06/2021","1350","8","128","0"
"01067","Henry County","AL","01","01/13/2021","1473","17","123","9"
"01067","Henry County","AL","01","01/20/2021","1565","23","92","6"
"01067","Henry County","AL","01","01/27/2021","1622","29","57","6"
"01067","Henry County","AL","01","02/03/2021","1712","35","90","6"
"01067","Henry County","AL","01","02/10/2021","1764","38","52","3"
"01067","Henry County","AL","01","02/17/2021","1792","40","28","2"
"01067","Henry County","AL","01","02/24/2021","1820","41","28","1"
"01067","Henry County","AL","01","03/03/2021","1829","41","9","0"
"01067","Henry County","AL","01","03/10/2021","1838","41","9","0"
"01067","Henry County","AL","01","03/17/2021","1850","42","12","1"
"01067","Henry County","AL","01","03/24/2021","1861","42","11","0"
"01067","Henry County","AL","01","03/31/2021","1867","42","6","0"
"01067","Henry County","AL","01","04/07/2021","1874","43","7","1"
"01067","Henry County","AL","01","04/14/2021","1879","43","5","0"
"01067","Henry County","AL","01","04/21/2021","1880","43","1","0"
"01067","Henry County","AL","01","04/28/2021","1880","43","0","0"
"01067","Henry County","AL","01","05/05/2021","1887","43","7","0"
"01067","Henry County","AL","01","05/12/2021","1889","43","2","0"
"01067","Henry County","AL","01","05/19/2021","1903","43","14","0"
"01067","Henry County","AL","01","05/26/2021","1925","43","22","0"
"01067","Henry County","AL","01","06/02/2021","1936","43","11","0"
"01067","Henry County","AL","01","06/09/2021","1938","43","2","0"
